latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
34.423311,-119.870637,4.5,8,1,4.5,2.1972245773362196,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,0.7506265664160403,0.14467660789557177,1,0.6049343158210504,0.6049343158210504,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,0,60.0,,
38.6367165,-90.393139,4.0,81,0,4.0,4.406719247264253,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6653386454183265,48.820717131474105,1255,0.33466135458167345,1.6591317120940101,1,0.20990335514207253,1.046497964138881,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,81,4.0,0,0,0,0,74.0,,
43.6087,-116.328,3.0,39,1,3.0,3.6888794541139363,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-0.7141641130405176,1.1241498434632407,1,1.1375734905438182,1.1375734905438182,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,39,3.0,0,0,0,0,54.0,,
27.7526527,-82.7413248,4.0,5,1,4.0,1.791759469228055,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,0.285628382441371,0.10909353310854249,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,42.5,,
39.763059,-86.3522796,3.5,28,1,3.5,3.367295829986474,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5303514376996805,28.456869009584665,313,-0.030351437699680517,0.9839452116313012,1,0.1558312351365761,0.1558312351365761,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,28,3.5,0,0,0,0,55.5,,
28.155075,-82.760848,3.0,7,1,3.0,2.0794415416798357,4.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.757537688442211,39.108040201005025,398,-0.7575376884422109,0.1789913266945069,1,1.3120668683076262,1.3120668683076262,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.0,0,0,0,0,0.0,,
40.0894978985,-75.3957366943,4.5,39,1,4.5,3.6888794541139363,2.0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,3.30625,44.058928571428574,560,1.19375,0.8851781299396101,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,39,4.5,0,0,0,0,73.0,,
38.6735413,-90.4564283,4.0,6,1,4.0,1.9459101490553132,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5514018691588785,44.98598130841121,214,0.44859813084112155,0.13337488314116547,1,0.048657433213695096,0.048657433213695096,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.0,0,0,0,0,59.0,,
39.926223,-86.2451899,4.0,6,1,4.0,1.9459101490553132,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.12954287743250828,1,0.5993857862557002,0.5993857862557002,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.0,0,0,0,0,42.0,1022.6,4351.2
39.9155624277,-75.0658452331,4.0,25,1,4.0,3.258096538021482,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.92603550295858,57.0,169,0.07396449704142016,0.43859649122807015,1,0.10126162246941815,0.10126162246941815,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.0,0,0,0,0,54.0,,
