text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.4871132873358558,0.2205949996290526,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.011558720973365966,0.9999851621040137,0.012256102084724387,0.395622820684027,0.9999737277671229,0.16827365157764762,0.17008643564616555,0.39845685881741966,0,1,0.7611940298507462
0.09597151123970621,0.04256992358483569,0.42868165294161287,0.0443207953112249,0.1965279323391943,0.08548111877735742,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.3814823058090363,0.9999737277671229,0.4153377295536348,0.4205396316632951,0.39845685881741966,1,0,0.5373134328358209
0.8326285332739818,0.8005786779434676,0.9999851621040137,0.9999851621040137,0.5707693449068922,0.4737443430521552,0.47699384227316566,0.9999851621040137,0.4776912233845241,0.999020698864901,0.9999737277671229,0.5094448677193075,0.5177731655413393,0.9999851621040137,1,0,0.26865671641791045
0.568424957341049,0.4072854069292974,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.4556124341568366,0.9999851621040137,0.456309815268195,0.5310037836634766,0.9999737277671229,0.9147466043139006,0.9113312140398813,0.9999851621040137,1,0,0.24378109452736318
0.568424957341049,0.807819571184806,0.9999851621040137,0.9999851621040137,0.3597151123970621,0.9999851621040137,0.6681504562653016,0.9999851621040137,0.66884783737666,0.7947325469248461,0.9999737277671229,0.4676457452118855,0.4743977090612931,0.39845685881741966,1,0,0.31840796019900497
0.9337933081089101,0.3548779583055123,0.9999851621040137,0.9999851621040137,0.30287113287335854,0.9999851621040137,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.6299131983084798,0.12248114967291068,0.08987730867246402,0.09197908730262983,0.9999851621040137,1,1,0.6368159203980099
0.2921878477631872,0.8722012018695748,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.04075970027450104,0.10092736849914685,0.9999851621040137,0.10162474961050523,0.3814823058090363,0.9999737277671229,0.6067572182959831,0.6506843916664478,0.9999851621040137,1,1,0.6368159203980099
0.6642777654128644,0.5332888196453742,0.42868165294161287,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.6897395949254396,0.9999851621040137,0.690436976036798,0.3814823058090363,0.9999737277671229,0.5076058114179124,0.5160129259385755,0.9999851621040137,1,0,0.12437810945273631
0.9818977668966541,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.3409303360783441,0.7557533941687069,0.9999851621040137,0.7564507752800653,0.3814823058090363,0.9999737277671229,0.4268975120195465,0.4324146809237317,0.9999851621040137,0,1,0.6865671641791045
0.39345648787002,0.5289709919133467,0.42868165294161287,0.9999851621040137,0.5579048890867275,0.9999851621040137,0.2977965724460272,0.9999851621040137,0.29849395355738556,0.3814823058090363,0.12492446733047846,0.23873578015395525,0.16010298715287807,0.9999851621040137,0,1,0.8706467661691543
